80	466	2.0552115440368652
80	582	2.4223105907440186
80	699	2.110272169113159
80	886	2.274812698364258
81	3	2.7374048233032227
81	7	3.561633348464966
81	93	3.214559316635132
81	98	3.3560173511505127
81	118	2.8797366619110107
81	124	3.575730323791504
81	147	3.1568474769592285
81	151	3.4656143188476562
81	169	3.3147857189178467
81	222	3.309615135192871
81	273	3.2111308574676514
81	274	3.1853768825531006
81	280	2.791191577911377
81	282	3.3754894733428955
81	318	3.363285541534424
81	410	2.8056392669677734
81	411	2.728914260864258
81	412	1.922062873840332
81	432	3.279034376144409
81	471	3.2223501205444336
81	476	2.7722008228302
81	544	2.790234327316284
81	595	2.6921911239624023
81	742	3.2448558807373047
81	756	2.5377414226531982
81	824	2.001579761505127
81	926	2.494971990585327
81	1028	2.761528968811035
82	8	3.6571390628814697
82	11	3.6462247371673584
82	13	3.2479825019836426
82	14	3.6538822650909424
82	15	3.6531007289886475
82	25	3.315823793411255
82	56	3.684649705886841
82	64	3.720891237258911
82	69	3.6442787647247314
82	70	3.5751774311065674
82	73	2.8895013332366943
82	103	2.0849051475524902
82	109	2.9787521362304688
82	127	3.9899840354919434
82	135	3.6564273834228516
82	140	2.8409981727600098
82	147	3.26568865776062
82	151	3.5764317512512207
82	174	3.720829963684082
82	178	3.666032314300537
82	183	3.6643149852752686
82	185	3.674755573272705
82	191	3.678361177444458
82	194	3.664799451828003
82	199	3.666813850402832
82	202	3.631525754928589
82	208	3.6471385955810547
82	216	3.6493847370147705
82	218	2.8898723125457764
82	220	2.9283297061920166
82	222	3.4078733921051025
82	225	2.8255722522735596
82	231	2.3432443141937256
82	240	2.7965710163116455
82	265	3.6463985443115234
82	275	3.6954944133758545
82	276	3.5764989852905273
82	281	2.9212324619293213
82	289	3.0215282440185547
82	294	3.054844856262207
82	310	3.307741403579712
82	343	3.0440855026245117
82	357	3.7036826610565186
82	405	3.0367605686187744
82	411	2.8438611030578613
82	413	2.2753560543060303
82	414	2.8691518306732178
82	455	2.9187588691711426
82	458	2.906996965408325
82	472	2.892735004425049
82	476	2.889331340789795
82	477	2.9118380546569824
82	479	3.6762001514434814
82	480	3.6805877685546875
82	481	2.964144229888916
82	482	3.6505234241485596
82	495	2.8911824226379395
82	504	3.2249226570129395
82	508	3.3215525150299072
82	513	3.655168056488037
82	518	2.985029458999634
82	519	3.2820701599121094
82	520	3.6524221897125244
82	527	3.645174026489258
82	529	3.2982890605926514
82	596	2.9461982250213623
82	597	2.904836654663086
82	657	3.6629445552825928
82	661	3.644317865371704
82	671	2.8855061531066895
82	705	3.6443228721618652
82	717	2.534020185470581
82	756	2.6309974193573
82	919	3.360903739929199
82	1001	2.0484652519226074
82	1028	2.879796266555786
82	1033	2.285090923309326
82	1101	2.9432711601257324
82	1126	2.8627541065216064
82	1134	2.8646111488342285
82	1162	2.047914743423462
82	1164	2.0371365547180176
83	1	3.912794828414917
83	22	4.0752081871032715
83	28	4.044105052947998
83	35	2.460878849029541
83	43	2.7055935859680176
83	63	3.290459156036377
83	77	3.341062068939209
83	78	2.4621171951293945
83	82	3.724259853363037
83	94	3.3180572986602783
83	95	4.028389930725098
83	97	3.9931886196136475
83	105	2.5782949924468994
83	106	2.8325607776641846
83	110	2.550654172897339
83	117	3.7892673015594482
83	118	3.2451038360595703
83	122	2.581698179244995
83	125	3.5389678478240967
83	139	2.631070852279663
83	181	4.080496311187744
83	186	4.042210102081299
83	210	4.054572582244873
83	215	3.6892499923706055
83	216	4.0476179122924805
83	234	4.035172939300537
83	252	3.1123452186584473
83	254	2.593658924102783
83	255	3.469428539276123
83	265	4.044755458831787
83	281	3.1802163124084473
83	294	3.1858394145965576
83	301	3.2723774909973145
83	323	3.128448486328125
83	338	2.7526910305023193
83	364	2.6169114112854004
83	385	3.5966789722442627
83	391	2.6442627906799316
83	405	3.2852230072021484
83	407	2.500117301940918
83	412	2.4989442825317383
83	413	2.6486876010894775
83	423	4.038456439971924
83	452	2.5888726711273193
83	465	3.363168478012085
83	468	3.339308738708496
83	471	3.5422725677490234
83	476	3.1479225158691406
83	543	3.2667319774627686
83	568	3.5983192920684814
83	575	2.4716708660125732
83	576	3.3129348754882812
83	609	3.342384099960327
83	623	2.6214513778686523
83	631	3.4107024669647217
83	640	3.323198080062866
83	660	3.6713714599609375
83	663	3.714432954788208
83	684	3.6891984939575195
83	685	3.193739652633667
83	692	3.6050524711608887
83	720	3.3076188564300537
83	722	2.6992480754852295
83	748	3.1721343994140625
83	768	2.762108325958252
83	783	2.5550897121429443
83	795	2.408233642578125
83	866	3.176589012145996
83	892	2.7601265907287598
83	929	2.5641868114471436
83	932	2.6625895500183105
83	977	2.601161479949951
83	1028	3.1399643421173096
83	1035	3.317976474761963
83	1043	2.480386734008789
83	1101	3.4129106998443604
83	1165	2.4145584106445312
84	7	3.7023158073425293
84	12	3.699042797088623
84	31	3.0586178302764893
84	64	3.708993911743164
84	121	3.319944143295288
84	148	2.9489190578460693
84	151	3.603886604309082
84	194	3.652836561203003
84	222	3.4400062561035156
84	237	3.657247543334961
84	265	3.634528875350952
84	284	2.982530355453491
84	289	3.0680251121520996
84	291	2.982006788253784
84	322	3.076810598373413
84	385	3.1300315856933594
84	405	3.0768470764160156
84	523	3.6439387798309326
84	528	3.6478703022003174
84	529	3.291753053665161
84	742	3.379319906234741
84	748	3.0861849784851074
84	879	3.105844259262085
84	1033	2.325162172317505
84	1040	2.189188241958618
85	8	4.018928527832031
85	13	3.4709889888763428
85	25	3.523348331451416
85	45	4.0094523429870605
85	51	3.3121283054351807
85	53	3.269443988800049
85	56	4.04541015625
85	58	3.5980334281921387
85	70	3.9429843425750732
85	71	3.9863195419311523
85	83	4.018799781799316
85	86	4.008469104766846
85	89	4.048731327056885
85	94	3.2877840995788574
85	95	3.992556571960449
85	97	3.957472324371338
85	98	4.079218864440918
85	108	3.0485496520996094
85	124	3.88863468170166
85	127	4.11149263381958
85	133	4.013123989105225
85	154	3.657932996749878
85	157	3.533632278442383
85	160	3.3256654739379883
85	163	3.339865207672119
85	175	3.9976613521575928
85	179	4.017822742462158
85	187	4.035673141479492
85	192	4.017786502838135
85	199	4.028155326843262
85	203	3.992879867553711
85	208	4.009632110595703
85	209	4.007623672485352
85	211	4.008131980895996
85	212	3.3709006309509277
85	213	4.011836528778076
85	215	3.6537551879882812
85	216	4.011800289154053
85	228	3.998692274093628
85	234	3.999340295791626
85	237	3.8263988494873047
85	241	3.382101058959961
85	250	3.500491142272949
85	259	3.1271650791168213
85	268	4.0298614501953125
85	269	4.062139511108398
85	272	4.073321342468262
85	275	3.890808582305908
85	277	3.1835243701934814
85	282	3.6745896339416504
85	283	3.8053953647613525
85	286	3.9394607543945312
85	289	3.1581408977508545
85	298	3.5526864528656006
85	300	3.8432352542877197
85	317	4.006005764007568
85	318	4.086915016174316
85	327	3.3453662395477295
85	340	3.50185227394104
85	372	3.302208185195923
85	380	3.321242332458496
85	382	3.391584873199463
85	389	2.890105724334717
85	404	3.3310132026672363
85	414	3.3088834285736084
85	417	3.275993585586548
85	418	3.3414909839630127
85	420	3.3365767002105713
85	425	3.35996150970459
85	427	4.044955730438232
85	433	3.6346118450164795
85	443	4.002444744110107
85	449	3.2743141651153564
85	451	3.3199362754821777
85	464	2.6538968086242676
85	479	4.037076473236084
85	480	4.041280746459961
85	488	3.750880718231201
85	492	3.3692309856414795
85	498	4.014315605163574
85	499	3.3791608810424805
85	501	3.342013359069824
85	502	3.326448678970337
85	507	3.652421474456787
85	508	3.531449556350708
85	509	3.6766116619110107
85	511	4.026479244232178
85	514	4.017913818359375
85	517	3.5162463188171387
85	523	4.01767635345459
85	528	4.0213823318481445
85	530	3.63858699798584
85	566	3.4438910484313965
85	568	3.563199520111084
85	588	3.986891746520996
85	604	3.6914772987365723
85	622	3.295224189758301
85	629	3.3212270736694336
85	632	3.3545925617218018
85	639	3.3207478523254395
85	642	3.329045295715332
85	647	3.6640193462371826
85	655	3.991100549697876
85	658	3.3202733993530273
85	660	3.635838508605957
85	661	4.00701379776001
85	690	3.4308366775512695
85	692	3.5698862075805664
85	702	3.112117290496826
85	708	3.3343982696533203
85	709	4.005821704864502
85	792	3.3582963943481445
85	842	2.68963885307312
85	855	3.3733396530151367
85	971	3.3173537254333496
85	984	2.742898464202881
85	1009	3.183361530303955
85	1021	3.3282573223114014
85	1065	3.3390071392059326
85	1074	3.2427432537078857
85	1098	3.3212690353393555
85	1101	3.3805651664733887
85	1131	2.6404802799224854
85	1137	2.9895524978637695
85	1149	3.3319122791290283
85	1153	2.627884864807129
85	1167	2.740078926086426
85	1168	2.710700035095215
85	1169	2.502702236175537
86	258	3.7283120155334473
86	286	3.6791915893554688
86	288	3.3466005325317383
86	289	3.0613901615142822
86	300	3.616701364517212
86	319	3.174595594406128
86	327	3.2384045124053955
86	872	2.3368608951568604
86	879	3.099271059036255
86	881	2.2774338722229004
86	889	1.2414486408233643
86	1175	1.2344439029693604
87	2	3.4863739013671875
87	4	3.607111930847168
87	7	3.9968197345733643
87	8	4.2131571769714355
87	9	4.003129005432129
87	25	3.6326494216918945
87	33	3.5221641063690186
87	39	3.5014090538024902
87	40	2.7655398845672607
87	55	3.8472301959991455
87	63	3.4458067417144775
87	64	4.273271083831787
87	67	3.442244291305542
87	68	3.5154547691345215
87	70	4.13792085647583
87	73	3.518317461013794
87	79	4.22769832611084
87	82	3.886965751647949
87	87	4.203240394592285
87	88	3.5943946838378906
87	90	3.462972402572632
87	96	4.220007419586182
87	97	4.152512073516846
87	118	3.3441789150238037
87	120	2.5781967639923096
87	135	4.212562084197998
87	154	3.8574256896972656
87	157	3.733592987060547
87	161	3.5558035373687744
87	163	3.530397891998291
87	177	3.8632519245147705
87	182	4.212810516357422
87	183	4.2195725440979
87	186	4.201054573059082
87	192	4.212062358856201
87	196	4.203000545501709
87	201	3.5534136295318604
87	208	4.204190731048584
87	209	4.202266693115234
87	210	4.213019371032715
87	211	4.202728748321533
87	229	3.4611968994140625
87	231	2.879246950149536
87	233	3.502668857574463
87	238	4.202469348907471
87	239	3.602247476577759
87	254	2.7088022232055664
87	274	3.6159019470214844
87	300	3.917800188064575
87	303	3.5676512718200684
87	318	4.279061794281006
87	367	3.56303071975708
87	382	3.585174083709717
87	384	2.7084569931030273
87	385	3.762139320373535
87	386	2.7899608612060547
87	393	3.534213066101074
87	401	2.8432419300079346
87	403	3.552182197570801
87	409	3.2233455181121826
87	411	3.1968140602111816
87	491	3.5400500297546387
87	515	4.022459983825684
87	519	3.8848607540130615
87	521	4.19947624206543
87	523	4.211937427520752
87	550	3.5060694217681885
87	554	3.422226905822754
87	566	3.6401455402374268
87	568	3.7638862133026123
87	576	3.4694440364837646
87	585	2.686351776123047
87	628	3.5977752208709717
87	629	3.5105466842651367
87	651	4.212835788726807
87	679	3.480743408203125
87	684	3.8534090518951416
87	702	3.286576986312866
87	705	4.201748371124268
87	732	3.802608013153076
87	775	2.691572904586792
87	790	2.8571126461029053
87	796	2.8397140502929688
87	810	2.8628861904144287
87	996	2.5413191318511963
87	1000	2.546628475189209
87	1016	3.3099863529205322
87	1047	2.936405897140503
87	1072	2.53544020652771
87	1074	3.426365852355957
87	1079	2.5221617221832275
87	1089	2.5082101821899414
87	1182	2.514716148376465
87	1183	2.5003244876861572
87	1184	2.5886170864105225
87	1187	2.72662091255188
87	1189	2.5919787883758545
87	1190	2.5804762840270996
88	261	1.4353984594345093
88	301	3.17690110206604
88	302	3.7448949813842773
88	315	3.733306646347046
88	321	3.083031177520752
88	690	3.317302942276001
88	750	3.731372833251953
88	881	2.2773070335388184
88	886	2.3341257572174072
88	904	1.444580316543579
89	14	3.7461843490600586
89	26	3.0538218021392822
89	83	3.7912378311157227
89	93	3.4233927726745605
89	117	3.673548460006714
89	121	3.391977548599243
89	127	4.050873756408691
89	150	3.4565916061401367
89	151	3.67102313041687
89	197	3.799807071685791
89	212	3.1126506328582764
89	213	3.7839300632476807
89	216	3.7838618755340576
89	221	3.4173312187194824
89	246	3.736928701400757
89	257	3.739971160888672
89	268	3.976001024246216
89	277	3.06164813041687
89	283	3.700672149658203
89	381	3.0881645679473877
89	387	3.036651849746704
89	517	3.256194591522217
89	694	3.1358935832977295
89	707	3.3957149982452393
89	716	2.6059458255767822
89	732	3.3441929817199707
89	737	3.0420074462890625
89	739	3.0569913387298584
89	762	3.1077873706817627
89	813	3.0724642276763916
89	815	3.049755334854126
89	845	3.3726391792297363
89	936	3.041884422302246
89	949	3.0481274127960205
89	952	3.04502272605896
89	1048	3.0054240226745605
90	6	3.355062961578369
90	9	4.328510761260986
90	11	4.556717395782471
90	12	4.613424777984619
90	14	4.299211025238037
90	17	3.969280958175659
90	22	4.5839128494262695
90	25	3.9944193363189697
90	30	3.9952187538146973
90	31	4.139754772186279
90	33	3.994347095489502
90	42	4.550076961517334
90	45	4.557323455810547
90	79	4.578935623168945
90	83	4.565437316894531
90	86	4.556491374969482
90	96	4.571778297424316
90	98	4.621142387390137
90	100	4.425711631774902
90	131	4.112498760223389
90	132	4.567422389984131
90	143	4.542518615722656
90	148	3.6831421852111816
90	149	3.2216594219207764
90	150	4.029767990112305
90	155	3.9191930294036865
90	166	4.273468494415283
90	177	4.276033878326416
90	178	4.5730204582214355
90	179	4.564596652984619
90	180	4.571005344390869
90	182	4.565210819244385
90	185	4.580427169799805
90	187	4.580598831176758
90	190	4.566342830657959
90	191	4.584018707275391
90	197	4.572852611541748
90	199	4.5738139152526855
90	202	4.545105934143066
90	203	4.543018341064453
90	213	4.559422492980957
90	237	4.273141860961914
90	241	4.039045333862305
90	245	3.5605738162994385
90	258	4.361441135406494
90	259	3.5075840950012207
90	269	4.39433479309082
90	272	4.407586574554443
90	287	3.707775592803955
90	289	3.5341100692749023
90	301	3.6408116817474365
90	307	3.7499334812164307
90	311	3.6095170974731445
90	312	3.4467411041259766
90	313	4.437839984893799
90	318	4.628587245941162
90	323	3.5082294940948486
90	328	3.785637378692627
90	347	3.7898168563842773
90	354	3.7036373615264893
90	357	4.607213973999023
90	367	4.028656482696533
90	382	4.047642230987549
90	421	4.002476692199707
90	423	4.551502227783203
90	425	4.019060134887695
90	433	4.256570339202881
90	435	4.555988788604736
90	471	4.003966808319092
90	475	4.304561614990234
90	478	4.558891296386719
90	483	4.610296726226807
90	486	4.014805316925049
90	489	4.0352020263671875
90	494	4.014423847198486
90	499	4.036409378051758
90	501	4.003070831298828
90	506	4.048478603363037
90	507	4.268577575683594
90	512	4.124505043029785
90	514	4.564711093902588
90	517	4.1609110832214355
90	518	4.074550151824951
90	521	4.553321838378906
90	526	4.270831108093262
90	529	4.299553394317627
90	547	3.488856792449951
90	553	3.976297378540039
90	602	3.98331880569458
90	603	4.5907111167907715
90	604	4.294123649597168
90	611	4.031864166259766
90	613	3.9911773204803467
90	614	3.9878149032592773
90	618	3.330991506576538
90	631	4.035547256469727
90	648	4.047867774963379
90	652	4.270156383514404
90	657	4.570266246795654
90	659	4.560879230499268
90	662	3.9871604442596436
90	690	3.7850754261016846
90	692	4.206812858581543
90	693	4.0102009773254395
90	705	4.555335521697998
90	707	4.266188144683838
90	713	3.7244203090667725
90	739	3.978017568588257
90	813	3.7162952423095703
90	821	3.2593164443969727
90	855	4.030980587005615
90	879	3.566204071044922
90	900	3.6799216270446777
90	903	3.1470441818237305
90	904	3.16890287399292
90	906	3.2351436614990234
90	923	4.082601070404053
90	945	3.9947714805603027
90	958	3.4102089405059814
90	962	3.3130381107330322
90	964	3.1259114742279053
90	966	3.9802193641662598
90	971	3.98110294342041
90	995	3.36594820022583
90	1020	3.997239828109741
90	1048	3.656505584716797
90	1086	3.2335829734802246
90	1101	4.037704944610596
90	1109	3.456969738006592
90	1125	3.115902900695801
90	1193	3.3269612789154053
90	1194	3.991689920425415
90	1197	3.6952738761901855
90	1198	3.0623207092285156
90	1200	3.149632215499878
90	1206	3.0702383518218994
91	28	3.7485785484313965
91	64	3.823042392730713
91	82	3.399244785308838
91	97	3.694814682006836
91	99	3.3437724113464355
91	131	3.150296211242676
91	134	3.783963441848755
91	161	3.0492630004882812
91	172	3.8072965145111084
91	174	3.822934865951538
91	181	3.9875948429107666
91	193	3.7416300773620605
91	195	3.7554781436920166
91	230	3.046581506729126
91	234	3.7391064167022705
91	264	2.639773368835449
91	265	3.7493159770965576
91	289	3.0573980808258057
91	313	4.011553764343262
91	318	3.828716278076172
91	322	3.0662615299224854
91	323	3.0297977924346924
91	326	3.152763843536377
91	327	3.2537739276885986
91	331	3.3234307765960693
91	338	2.5869364738464355
91	351	2.226628065109253
91	357	3.8059773445129395
91	423	3.7425687313079834
91	427	3.7866804599761963
91	435	3.7481698989868164
91	479	3.7786221504211426
91	480	3.7829532623291016
91	482	3.7533504962921143
91	484	3.760204553604126
91	504	3.342721939086914
91	507	3.355764865875244
91	510	3.744852066040039
91	515	3.762974500656128
91	526	3.3600924015045166
91	529	3.411893844604492
91	616	3.005692720413208
91	618	2.4233345985412598
91	682	3.0585741996765137
91	683	2.5177595615386963
91	689	2.7523021697998047
91	748	3.075455665588379
91	1050	2.994220018386841
92	2	3.307081937789917
92	11	4.025832176208496
92	15	3.8495466709136963
92	22	4.056628704071045
92	24	3.3605539798736572
92	28	4.0254034996032715
92	31	3.505126476287842
92	32	3.3711068630218506
92	42	4.018124103546143
92	43	2.685469388961792
92	46	3.070673704147339
92	48	4.034289836883545
92	53	3.277215003967285
92	62	3.3139703273773193
92	66	3.3840854167938232
92	67	3.264965772628784
92	73	3.33771014213562
92	77	3.3189847469329834
92	79	4.051149368286133
92	81	3.3656198978424072
92	85	3.276132345199585
92	87	4.025757312774658
92	88	3.4109973907470703
92	89	4.065814971923828
92	93	3.5257415771484375
92	94	3.295966625213623
92	96	4.043190956115723
92	98	4.096249580383301
92	101	3.333686113357544
92	102	3.2880735397338867
92	106	2.817408323287964
92	109	3.216916561126709
92	115	2.7070250511169434
92	121	3.4949123859405518
92	123	3.1575071811676025
92	124	3.8888425827026367
92	129	3.557216167449951
92	132	4.038118839263916
92	134	4.059494495391846
92	135	4.035424709320068
92	144	4.026805877685547
92	148	3.1480071544647217
92	154	3.6725971698760986
92	159	3.3111162185668945
92	161	3.373730421066284
92	164	3.429974317550659
92	168	4.053152561187744
92	172	4.082462310791016
92	173	4.068805694580078
92	175	4.01475715637207
92	176	4.037980556488037
92	180	4.042171955108643
92	181	4.070290565490723
92	183	4.042717456817627
92	184	3.3463528156280518
92	189	3.4465057849884033
92	190	4.036891460418701
92	191	4.056425094604492
92	196	4.025504112243652
92	201	3.3714888095855713
92	203	4.009937763214111
92	209	4.024743556976318
92	214	3.341125965118408
92	215	3.6684038639068604
92	216	4.028930187225342
92	219	3.3193962574005127
92	220	3.169957399368286
92	223	4.0347514152526855
92	226	3.3352243900299072
92	229	3.283080816268921
92	238	4.024967670440674
92	241	3.392538070678711
92	248	3.5378589630126953
92	249	3.1778576374053955
92	252	3.0961742401123047
92	273	3.523521900177002
92	276	3.7696011066436768
92	278	3.135193347930908
92	281	3.1639723777770996
92	288	3.4543540477752686
92	289	3.1444907188415527
92	291	3.1808114051818848
92	295	3.154625177383423
92	313	4.097053050994873
92	318	4.103937149047852
92	328	3.4196841716766357
92	367	3.3807005882263184
92	376	2.5364837646484375
92	386	2.647012948989868
92	393	3.352907180786133
92	403	3.370302677154541
92	410	3.168299913406372
92	412	2.4800126552581787
92	423	4.019730091094971
92	431	3.3976216316223145
92	453	2.391448736190796
92	455	3.1613521575927734
92	463	3.382838726043701
92	471	3.5276143550872803
92	475	3.8583569526672363
92	476	3.1317338943481445
92	501	3.3515334129333496
92	508	3.5272738933563232
92	515	3.9033637046813965
92	518	3.432201385498047
92	521	4.021865367889404
92	527	4.024921417236328
92	528	4.038496494293213
92	531	4.018704414367676
92	540	2.453693389892578
92	551	2.4334239959716797
92	552	2.563502788543701
92	559	3.2903952598571777
92	561	3.3020637035369873
92	568	3.576793909072876
92	576	3.290846109390259
92	581	3.3039021492004395
92	582	3.6666457653045654
92	587	2.5617949962615967
92	595	3.0439562797546387
92	596	3.1871118545532227
92	619	3.1177220344543457
92	628	3.4809622764587402
92	640	3.3011088371276855
92	655	4.008155822753906
92	660	3.6503384113311768
92	663	3.6938772201538086
92	665	2.8584179878234863
92	672	2.6042399406433105
92	673	3.3419907093048096
92	678	3.0952889919281006
92	692	3.5835628509521484
92	709	4.022922992706299
92	712	3.295623779296875
92	715	3.319634199142456
92	717	2.749551296234131
92	720	3.285533905029297
92	722	2.67915940284729
92	725	2.418621778488159
92	727	3.3345189094543457
92	728	2.655844211578369
92	731	2.755305290222168
92	739	3.322683334350586
92	747	3.3382463455200195
92	748	3.16137957572937
92	756	2.854706287384033
92	763	3.4683010578155518
92	778	3.3260481357574463
92	781	3.3177173137664795
92	785	2.8711488246917725
92	790	2.7103099822998047
92	794	3.3225255012512207
92	802	2.630589723587036
92	820	2.94146728515625
92	825	3.122022867202759
92	831	2.5392961502075195
92	834	2.458930730819702
92	845	3.4786810874938965
92	846	2.788912296295166
92	925	2.7200512886047363
92	928	3.1218578815460205
92	930	2.752248525619507
92	931	2.426354169845581
92	947	2.5863864421844482
92	955	3.325787305831909
92	961	3.3139424324035645
92	963	3.398648500442505
92	977	2.5818428993225098
92	986	2.4456613063812256
92	1012	3.1895477771759033
92	1014	3.1178386211395264
92	1016	3.194498062133789
92	1033	2.6026298999786377
92	1041	3.2998046875
92	1047	2.838050127029419
92	1049	2.4540698528289795
92	1079	2.3944318294525146
92	1095	2.469383955001831
92	1142	3.268197536468506
92	1207	2.4209792613983154
92	1209	2.4335474967956543
92	1212	2.4134864807128906
92	1213	2.4180498123168945
92	1215	2.385953664779663
93	15	3.1265363693237305
93	125	2.8717081546783447
93	222	2.96315598487854
93	235	2.3118045330047607
93	275	3.1645469665527344
93	412	1.359004259109497
93	476	2.442800283432007
93	477	2.4526236057281494
93	815	2.4619545936584473
93	820	2.340904951095581
93	845	2.795041084289551
94	1	4.059751987457275
94	8	4.322031021118164
94	9	4.044012546539307
94	12	4.371887683868408
94	17	3.5730817317962646
94	23	4.326836109161377
94	24	3.4985177516937256
94	28	4.311872959136963
94	31	3.786623001098633
94	33	3.6055033206939697
94	34	2.5550942420959473
94	38	3.5328707695007324
94	39	3.582883596420288
94	45	4.312912464141846
94	50	4.2530341148376465
94	52	3.6513259410858154
94	55	3.949723243713379
94	58	3.900120735168457
94	61	3.6454226970672607
94	62	3.5744264125823975
94	63	3.522712469100952
94	64	4.381353378295898
94	68	3.5981593132019043
94	70	4.245689392089844
94	76	3.576970338821411
94	79	4.336343288421631
94	82	3.9897890090942383
94	88	3.683532238006592
94	89	4.350473880767822
94	92	3.6494288444519043
94	96	4.328744888305664
94	99	3.944878101348877
94	100	4.1986775398254395
94	101	3.596724271774292
94	102	3.5450446605682373
94	109	3.346296787261963
94	118	3.3575830459594727
94	133	4.316484451293945
94	135	4.321455955505371
94	144	4.313153266906738
94	153	4.275271892547607
94	155	3.5143558979034424
94	156	4.318958759307861
94	157	3.831552743911743
94	161	3.6419918537139893
94	168	4.33835506439209
94	170	4.3202691078186035
94	174	4.381075382232666
94	175	4.301533222198486
94	180	4.3278632164001465
94	184	3.6112873554229736
94	185	4.337856769561768
94	186	4.31001615524292
94	193	4.305458068847656
94	202	4.29910135269165
94	203	4.2966766357421875
94	206	3.571157932281494
94	211	4.311678886413574
94	214	3.6051244735717773
94	216	4.315287113189697
94	217	3.5819315910339355
94	218	3.601818561553955
94	222	3.745905876159668
94	223	4.320792198181152
94	227	3.5889618396759033
94	229	3.539236068725586
94	232	3.5724880695343018
94	234	4.303129196166992
94	235	2.9696216583251953
94	241	3.6628730297088623
94	246	4.002665996551514
94	257	4.001801490783691
94	258	4.135211944580078
94	265	4.312475204467773
94	273	3.664879322052002
94	282	3.819042444229126
94	288	3.5154123306274414
94	313	4.210274696350098
94	334	3.2660789489746094
94	343	3.2075462341308594
94	346	3.568566083908081
94	347	3.4843833446502686
94	366	3.55385684967041
94	380	3.5929906368255615
94	385	3.861508846282959
94	390	2.6694555282592773
94	393	3.6186070442199707
94	402	3.6222243309020996
94	405	3.4005472660064697
94	410	3.295118570327759
94	420	3.6107165813446045
94	421	3.6162281036376953
94	425	3.637593984603882
94	428	3.9625487327575684
94	431	3.668355703353882
94	443	4.306205749511719
94	447	3.614739179611206
94	448	3.5858519077301025
94	455	3.2869224548339844
94	458	3.275303363800049
94	467	3.605595350265503
94	470	3.630843162536621
94	471	3.666907548904419
94	472	3.2611725330352783
94	483	4.368522644042969
94	496	4.33262825012207
94	537	3.598637580871582
94	541	2.9704768657684326
94	546	3.2696759700775146
94	550	3.587888717651367
94	556	2.564404010772705
94	561	3.5609052181243896
94	562	3.5557165145874023
94	566	3.7323288917541504
94	572	2.7120301723480225
94	576	3.548177719116211
94	581	3.5630321502685547
94	583	2.853870153427124
94	588	4.290752410888672
94	603	4.348523139953613
94	616	3.5927746295928955
94	624	2.7735655307769775
94	625	3.5735461711883545
94	644	3.597412347793579
94	646	3.604113817214966
94	650	3.6125597953796387
94	651	4.321685314178467
94	652	3.957247018814087
94	655	4.294939041137695
94	657	4.327101707458496
94	674	3.5651943683624268
94	684	3.9559237957000732
94	685	3.3037116527557373
94	693	3.626298666000366
94	696	3.250349283218384
94	700	2.58597731590271
94	715	3.5808184146881104
94	720	3.5422184467315674
94	723	2.905097484588623
94	727	3.5978262424468994
94	731	2.9461872577667236
94	738	2.8705155849456787
94	742	3.688981771469116
94	744	3.3089969158172607
94	765	2.749324083328247
94	768	2.9314076900482178
94	783	2.6982686519622803
94	789	3.6016929149627686
94	792	3.63566255569458
94	806	3.6016979217529297
94	810	2.9017844200134277
94	820	3.0442028045654297
94	824	2.700684070587158
94	829	2.6327385902404785
94	860	2.6778299808502197
94	921	3.6320273876190186
94	942	3.577794075012207
94	946	3.56353759765625
94	949	3.573425054550171
94	961	3.5743536949157715
94	969	3.6308114528656006
94	1004	2.590822219848633
94	1028	3.2461225986480713
94	1032	2.6601548194885254
94	1044	3.2231900691986084
94	1048	3.240840196609497
94	1074	3.501818895339966
94	1089	2.5172948837280273
94	1119	3.5844333171844482
94	1147	2.906557083129883
94	1153	2.7987680435180664
94	1199	2.6863746643066406
94	1206	2.603666067123413
94	1210	2.600698947906494
94	1217	2.8672373294830322
94	1220	2.9478015899658203
94	1223	2.5521249771118164
94	1224	2.62288498878479
94	1226	3.0196495056152344
95	1	3.919666051864624
95	2	3.3300321102142334
95	3	3.133951187133789
95	7	3.896764039993286
95	14	3.8726160526275635
95	15	3.871063709259033
95	24	3.3919265270233154
95	26	3.3418819904327393
95	32	3.3918802738189697
95	33	3.363067626953125
95	43	2.718693494796753
95	48	4.0406107902526855
95	64	4.104162216186523
95	68	3.3568990230560303
95	69	4.030540466308594
95	79	4.057386875152588
95	83	4.042224884033203
95	88	3.4305875301361084
95	90	3.308253765106201
95	96	4.049468994140625
95	101	3.355733871459961
95	111	3.54771089553833
95	117	3.797935962677002
95	128	3.356701374053955
95	132	4.044406890869141
95	135	4.041730880737305
95	137	3.8878607749938965
95	142	3.3144497871398926
95	143	4.015900611877441
95	151	3.7978930473327637
95	161	3.394416332244873
95	172	4.0886125564575195
95	173	4.074979305267334
95	174	4.10393762588501
95	176	4.044275283813477
95	178	4.050704002380371
95	181	4.088667392730713
95	185	4.058911323547363
95	191	4.0626373291015625
95	202	4.018890857696533
95	204	4.019444465637207
95	211	4.0316362380981445
95	226	3.3572165966033936
95	229	3.306689739227295
95	232	3.3350508213043213
95	233	3.345031976699829
95	239	3.438136339187622
95	241	3.412651538848877
95	265	4.032444000244141
95	286	3.9555904865264893
95	289	3.1788806915283203
95	328	3.4490880966186523
95	357	4.087438106536865
95	366	3.319122552871704
95	371	3.343899965286255
95	378	3.4229657649993896
