271	116	3.291306495666504
271	125	3.2508602142333984
271	136	3.926913261413574
271	169	3.940908193588257
271	174	3.97892689704895
271	176	3.9367384910583496
271	186	3.928724527359009
271	216	3.9314205646514893
271	244	2.603675365447998
271	315	3.834653377532959
271	427	3.9567034244537354
271	428	3.3486487865448
271	429	3.3600454330444336
271	466	3.2912182807922363
271	515	3.8468239307403564
271	610	3.2729451656341553
271	735	3.345975875854492
271	963	3.335299015045166
271	1282	2.153409957885742
272	69	3.9195194244384766
272	134	3.946068286895752
272	187	3.9383323192596436
273	268	3.590489149093628
273	286	3.587368965148926
273	307	3.1661300659179688
273	338	2.0732221603393555
273	896	3.058163642883301
274	234	4.229061126708984
274	596	3.5040602684020996
274	756	2.799739360809326
274	1163	2.4156734943389893
275	174	3.5489704608917236
275	188	2.8552017211914062
275	227	2.7804763317108154
275	228	3.502110004425049
275	230	2.8426640033721924
275	419	2.8590798377990723
275	679	2.62607479095459
276	23	4.285156726837158
276	33	3.7227354049682617
276	89	4.291121959686279
276	92	3.7498998641967773
276	97	4.262271881103516
276	143	4.257312774658203
276	161	3.7729530334472656
276	172	4.312099933624268
276	175	4.271607398986816
276	182	4.267337322235107
276	187	4.293617248535156
276	200	4.261399745941162
276	237	4.027586460113525
276	269	4.06916618347168
276	284	3.4483251571655273
276	293	3.608769178390503
276	300	4.025869846343994
276	332	3.4559431076049805
276	365	3.212859630584717
276	373	2.8088178634643555
276	413	2.8615872859954834
276	452	2.7858104705810547
276	469	3.7402284145355225
276	541	3.015681505203247
276	636	3.7144615650177
276	685	3.4497406482696533
276	696	3.120124101638794
276	710	3.740750789642334
276	772	3.1726038455963135
276	807	2.546586275100708
276	949	3.692640781402588
276	1010	3.0550622940063477
276	1019	3.729458808898926
276	1052	2.3219168186187744
276	1090	2.5022079944610596
276	1199	2.693631887435913
276	1232	2.4789624214172363
276	1273	2.630802631378174
276	1413	1.492832899093628
277	1	3.7470204830169678
277	1012	2.5405778884887695
278	302	3.6302270889282227
279	7	3.7653987407684326
279	17	3.2341036796569824
279	27	3.121323823928833
279	47	3.2734320163726807
279	62	3.1781728267669678
279	64	3.6783366203308105
279	83	3.619032382965088
279	87	3.613748073577881
279	131	3.2854158878326416
279	165	3.2917239665985107
279	222	3.752187490463257
279	231	2.9149739742279053
279	242	3.76420521736145
279	259	3.3064520359039307
279	284	3.4516828060150146
279	374	2.1811838150024414
279	375	2.180983304977417
279	388	2.618039131164551
279	428	3.288198471069336
279	429	3.2937276363372803
279	451	3.2527763843536377
279	482	3.616034507751465
279	486	3.273101806640625
279	544	3.393399953842163
279	547	3.12427020072937
279	576	3.00300669670105
279	630	3.0125350952148438
279	644	3.2603559494018555
279	744	3.4600203037261963
279	779	2.7071032524108887
279	823	3.065847873687744
279	826	2.868678331375122
279	833	2.9852733612060547
279	854	3.018089532852173
279	901	2.1805636882781982
279	945	3.256422519683838
279	969	3.271787405014038
279	1034	2.7111880779266357
279	1039	3.2897918224334717
279	1250	2.1808533668518066
279	1274	2.180746078491211
279	1437	2.1809611320495605
279	1444	2.650127410888672
279	1481	2.1808011531829834
279	1496	2.1807522773742676
280	9	4.03290319442749
280	12	4.361149787902832
280	33	3.974982738494873
280	70	4.286753177642822
280	172	4.345498561859131
280	182	4.298673152923584
280	183	4.327526569366455
280	216	4.302840709686279
280	222	4.0085248947143555
280	233	3.9232537746429443
280	241	3.9922046661376953
280	245	3.5623364448547363
280	276	4.0124406814575195
280	318	4.376109600067139
280	364	2.9947328567504883
280	379	3.2576422691345215
280	403	3.994377851486206
280	411	3.3231475353240967
280	423	4.300922393798828
280	451	3.9693515300750732
280	452	3.213205099105835
280	585	3.1053402423858643
280	588	4.291400909423828
280	739	3.9508068561553955
280	946	3.763806104660034
280	1063	3.978144884109497
281	259	2.8870890140533447
281	300	3.5795211791992188
281	748	3.0475263595581055
282	358	2.1308860778808594
283	71	4.054636478424072
283	109	3.31650972366333
283	173	4.098997116088867
283	732	3.4910244941711426
284	315	3.8230135440826416
284	334	3.331913709640503
284	877	2.068330764770508
285	286	3.7746520042419434
286	3	3.7067859172821045
286	72	3.9507737159729004
286	101	4.050207138061523
286	173	4.417373180389404
286	183	4.409788608551025
286	215	4.366212368011475
286	235	3.349478006362915
286	240	3.4050989151000977
286	345	3.650205612182617
286	367	4.067426681518555
286	402	4.06742525100708
286	403	4.067109107971191
286	408	4.399392127990723
286	473	3.75646710395813
286	537	3.745453119277954
286	629	4.032292366027832
286	652	4.083784580230713
286	800	3.096700429916382
286	856	4.0567545890808105
286	906	3.0258641242980957
286	1053	3.438046932220459
286	1133	3.3204569816589355
287	742	3.90059494972229
287	895	3.282036304473877
288	100	3.8794896602630615
288	210	3.859985828399658
288	286	3.7861669063568115
289	109	2.5275356769561768
289	117	3.5712873935699463
289	363	1.146837830543518
290	62	3.0034680366516113
290	64	3.8841261863708496
290	99	3.2315499782562256
290	120	1.9006203413009644
290	136	3.833102226257324
290	151	3.752765655517578
290	183	3.8565330505371094
290	357	3.8720149993896484
290	378	3.212739944458008
291	95	4.4625091552734375
291	153	4.465340614318848
291	240	3.466142416000366
291	293	3.8544771671295166
291	405	3.7417168617248535
291	508	3.7919623851776123
291	562	3.5288259983062744
291	573	3.3546509742736816
291	576	3.629065990447998
291	577	2.9015676975250244
291	582	4.462124824523926
291	739	4.095324516296387
291	833	3.264775514602661
291	928	3.44404935836792
291	943	4.11089563369751
291	1047	3.4157042503356934
292	165	3.8095712661743164
292	193	4.280700206756592
292	203	4.277793884277344
292	228	4.276513576507568
292	249	3.4621994495391846
292	331	3.4761269092559814
292	472	3.4337899684906006
292	483	4.346684455871582
292	602	3.7346348762512207
292	789	3.7224388122558594
293	28	3.5923383235931396
293	45	2.9730045795440674
293	66	2.9141018390655518
293	73	2.895059108734131
293	85	2.4591825008392334
293	88	2.9263010025024414
293	94	2.6824779510498047
293	98	3.634364604949951
293	117	3.5902597904205322
293	122	1.8238645792007446
293	127	3.697307825088501
293	162	2.9312849044799805
293	176	3.60125470161438
293	223	3.596529722213745
293	237	3.5974349975585938
293	238	3.5962092876434326
293	284	2.9840445518493652
293	303	3.074450731277466
293	315	3.6237401962280273
293	410	2.891630172729492
293	411	2.440089225769043
293	432	2.9700770378112793
293	501	2.911919593811035
293	502	2.9007840156555176
293	507	2.952641248703003
293	509	2.9677248001098633
293	558	2.90910267829895
293	628	3.027982473373413
293	696	2.524278163909912
293	712	2.5305328369140625
293	765	1.9974536895751953
293	820	2.2971718311309814
293	1044	2.5126142501831055
293	1119	2.9042153358459473
293	1264	1.0178121328353882
294	1	4.161957263946533
294	21	2.5180959701538086
294	255	3.7037227153778076
294	293	3.8518192768096924
294	294	3.6620678901672363
294	295	3.7028696537017822
294	328	3.7400166988372803
294	333	4.126020908355713
294	334	3.696563959121704
294	342	2.435215473175049
294	354	3.691412925720215
294	405	3.702733278274536
294	455	3.008593797683716
294	515	4.170248508453369
294	520	2.703789710998535
294	829	2.2450199127197266
294	872	2.5582945346832275
294	1047	2.7108025550842285
295	11	4.477075099945068
295	56	4.533544063568115
295	132	4.500010967254639
295	143	4.470982074737549
295	232	4.072803497314453
295	416	4.118170738220215
295	582	4.469888687133789
295	941	3.3886420726776123
295	1050	4.119801998138428
296	23	4.312854290008545
296	137	4.075131893157959
296	150	4.063753128051758
296	153	4.287008285522461
296	187	4.321423053741455
296	194	4.30940580368042
296	209	4.2990946769714355
296	246	4.069085121154785
296	250	3.519184112548828
296	462	4.2871809005737305
296	469	3.7662036418914795
296	498	4.299134731292725
296	514	4.299864768981934
296	659	4.295090198516846
296	696	3.1363563537597656
296	898	3.4421138763427734
296	1251	1.4895319938659668
297	34	1.1063637733459473
297	100	3.8156352043151855
297	153	3.755507469177246
297	208	3.7613987922668457
297	284	3.10125732421875
297	338	2.2491512298583984
297	479	3.7765753269195557
297	659	3.7629129886627197
297	690	3.140709161758423
297	724	3.0906200408935547
297	751	3.1333606243133545
297	1109	2.402470111846924
297	1136	2.513704299926758
298	275	4.064751148223877
298	282	4.025023937225342
298	402	3.7386438846588135
298	482	4.265038967132568
298	485	3.7837295532226562
298	679	3.51657772064209
299	20	3.380154848098755
299	45	3.596435546875
299	49	3.4518027305603027
299	61	3.5575830936431885
299	83	4.034112453460693
299	89	4.055498123168945
299	114	4.037547588348389
299	179	4.0359883308410645
299	211	4.034790515899658
299	212	3.5350403785705566
299	319	3.360025644302368
299	354	3.3453893661499023
299	381	3.5421128273010254
299	399	3.5118656158447266
299	408	4.0503458976745605
299	503	3.379197120666504
299	510	4.029634475708008
299	733	2.716486930847168
299	747	3.5205893516540527
299	855	3.5479211807250977
299	1379	1.5501290559768677
300	1012	2.427680492401123
301	17	3.545581340789795
301	21	2.891510248184204
301	24	3.4076530933380127
301	41	2.9885482788085938
301	62	3.4280343055725098
301	80	2.739281415939331
301	90	3.272507667541504
301	100	4.01646089553833
301	155	3.184290647506714
301	183	4.130593299865723
301	217	3.564558506011963
301	226	3.5931012630462646
301	258	3.9318149089813232
301	288	3.4495975971221924
301	299	3.0183820724487305
301	334	3.3669321537017822
301	367	3.613731622695923
301	425	3.6217291355133057
301	655	4.096947193145752
301	721	3.5872952938079834
301	755	3.5520358085632324
301	820	2.831580877304077
302	266	1.8457069396972656
302	271	3.095438241958618
302	333	3.565441370010376
303	7	4.075818061828613
303	33	3.7348501682281494
303	63	3.20615816116333
303	71	4.2820634841918945
303	77	3.6972439289093018
303	81	3.7668709754943848
303	88	3.770315647125244
303	116	3.553255558013916
303	155	3.285367488861084
303	173	4.330280303955078
303	191	4.320400714874268
303	221	3.5491247177124023
303	238	4.298608303070068
303	240	3.0338807106018066
303	259	3.181950569152832
303	284	3.460153818130493
303	290	3.4352848529815674
303	363	2.79154896736145
303	368	1.4602184295654297
303	390	2.590007781982422
303	412	2.4145591259002686
303	419	3.7995431423187256
303	427	4.330212593078613
303	542	2.6610755920410156
303	546	3.4013147354125977
303	562	3.029590606689453
303	577	2.3298802375793457
303	627	3.6408255100250244
303	631	3.7687156200408936
303	634	3.722128391265869
303	655	4.28769588470459
303	687	2.2990922927856445
303	831	2.4759438037872314
303	939	3.718759775161743
303	943	3.7227377891540527
303	1041	3.3055953979492188
303	1086	2.859213352203369
303	1209	2.3834900856018066
303	1217	2.798546552658081
304	274	3.142550468444824
304	323	2.983759641647339
304	879	3.103862762451172
305	45	3.210676431655884
305	66	3.1521081924438477
305	69	3.800889015197754
305	97	3.793412923812866
305	127	3.841289758682251
305	173	3.824958086013794
305	222	3.730306386947632
305	242	3.748839855194092
305	311	3.126110792160034
305	484	3.8073129653930664
305	485	3.202016592025757
305	566	3.171846866607666
305	650	3.1307108402252197
305	663	3.214808464050293
305	865	2.2401020526885986
305	961	3.119863510131836
305	1286	2.416144371032715
306	257	3.8016200065612793
306	285	3.830404043197632
306	289	3.2625367641448975
306	741	2.503072500228882
307	50	4.0256123542785645
307	109	3.23995041847229
307	121	3.3115882873535156
307	269	3.8912925720214844
307	708	3.367780923843384
307	831	2.206666946411133
308	9	4.008013725280762
308	66	3.9569270610809326
308	121	3.6211318969726562
308	139	3.196903705596924
308	169	4.2782135009765625
308	172	4.309036731719971
308	218	3.948745012283325
308	223	4.2667460441589355
308	255	3.5840723514556885
308	257	3.986027956008911
308	259	3.376391887664795
308	356	3.927542209625244
308	396	3.30818510055542
308	411	3.303363084793091
308	429	3.9961252212524414
308	449	3.9030916690826416
308	480	4.288972854614258
308	504	3.9955761432647705
308	513	4.265170574188232
308	525	3.9839985370635986
308	530	3.9941165447235107
308	537	3.650857448577881
308	583	3.3108837604522705
308	642	3.952854633331299
308	684	4.252984523773193
308	778	3.9499950408935547
308	824	3.0552210807800293
308	1118	3.5581235885620117
308	1121	3.299704074859619
310	1142	2.709475040435791
311	79	4.25545072555542
311	81	3.7344608306884766
311	131	3.763244390487671
311	170	4.255308151245117
311	227	3.6863694190979004
311	230	3.7513864040374756
311	241	3.7248222827911377
311	392	3.6594626903533936
311	415	2.6339821815490723
311	428	3.768275499343872
311	436	3.728461742401123
311	448	3.6906003952026367
311	511	4.272785663604736
311	550	3.672349452972412
311	578	3.5975351333618164
311	614	3.713141918182373
311	739	3.6730172634124756
311	781	3.6390931606292725
311	939	3.6874568462371826
312	83	4.48358154296875
312	91	4.161209583282471
312	124	4.2296624183654785
312	169	4.499145984649658
312	181	4.290510654449463
312	189	4.17919921875
312	197	4.505137920379639
312	199	4.495398044586182
312	429	4.187505722045898
312	430	4.185362815856934
312	459	3.3760921955108643
312	484	4.495028018951416
312	511	4.5114898681640625
312	525	4.174689769744873
312	529	4.1740522384643555
312	601	3.811598777770996
312	602	4.1250481605529785
312	644	4.135091781616211
312	647	4.169972896575928
312	836	3.6559743881225586
312	1050	4.120707035064697
313	79	4.212964057922363
313	176	4.2145185470581055
313	181	4.073118686676025
313	197	4.224693775177002
313	216	4.208414554595947
313	225	2.9526114463806152
313	229	3.477750062942505
313	235	2.9291746616363525
313	357	4.251678466796875
313	490	3.7004356384277344
313	497	3.6773221492767334
313	531	4.199986457824707
313	559	3.550630569458008
313	576	3.089256525039673
313	582	4.192940711975098
313	603	4.238461971282959
313	778	3.6711390018463135
313	845	3.4461159706115723
314	8	4.487689018249512
314	12	4.543372631072998
314	69	4.480731964111328
314	93	3.7798616886138916
314	144	4.4757466316223145
314	322	3.7112033367156982
314	476	3.6485564708709717
314	568	4.174095153808594
314	585	3.196871757507324
314	609	4.118257522583008
314	768	3.401878595352173
314	812	3.052499532699585
314	932	3.2503116130828857
314	1029	2.1317853927612305
314	1047	3.4213664531707764
314	1048	3.514415740966797
314	1225	3.061872720718384
314	1291	2.133676052093506
314	1297	3.0035972595214844
315	79	3.942023277282715
315	93	3.262120246887207
315	163	3.311567783355713
315	202	3.923966407775879
315	288	3.3143787384033203
315	318	3.9926092624664307
315	466	3.2971932888031006
315	475	3.848165988922119
315	673	3.2960801124572754
315	1084	2.774134635925293
316	97	3.517622947692871
316	223	3.5246315002441406
316	304	2.995450258255005
316	323	2.8056931495666504
317	683	1.8326456546783447
318	25	3.5038628578186035
318	143	4.247751235961914
318	167	3.112374782562256
318	187	4.283909797668457
318	208	4.256225109100342
318	294	3.408572196960449
318	340	3.5410192012786865
318	393	3.7176241874694824
318	423	4.259918689727783
318	451	3.704625368118286
318	458	3.3995676040649414
318	629	3.693408727645874
318	735	3.7745940685272217
318	941	2.859328508377075
318	944	2.935396671295166
318	1030	1.4836938381195068
319	350	2.0756306648254395
320	51	3.722663402557373
320	56	4.299252986907959
320	96	4.261631965637207
320	248	3.5274925231933594
320	292	3.4681546688079834
320	340	3.538071870803833
320	358	2.870051383972168
320	470	3.7422173023223877
320	597	3.4230244159698486
320	774	2.8718864917755127
320	827	2.75479793548584
321	52	3.266789197921753
321	59	3.306368350982666
321	133	3.8845479488372803
321	221	3.17722487449646
321	419	3.293196439743042
321	428	3.295232057571411
321	430	3.303337335586548
321	478	3.883820056915283
321	498	3.8864047527313232
321	526	3.3078114986419678
321	659	3.8830337524414062
321	705	3.884990930557251
321	942	3.198472738265991
322	655	3.8863933086395264
323	64	3.894808530807495
323	156	3.8438830375671387
323	181	3.8505592346191406
323	273	3.7498936653137207
323	322	3.11806583404541
323	334	3.1621274948120117
323	535	2.625164031982422
323	651	3.8509819507598877
323	1048	2.6886630058288574
323	1073	3.2218565940856934
324	268	4.1469902992248535
324	273	4.122647285461426
324	321	3.703678607940674
324	410	3.1561965942382812
324	508	3.774427890777588
324	742	4.124495029449463
324	846	2.4885756969451904
325	71	3.810931444168091
325	172	3.8577160835266113
325	235	2.5741147994995117
325	386	2.4241855144500732
325	408	3.837799310684204
325	527	3.8281073570251465
325	1118	2.7022032737731934
325	1140	1.9167559146881104
325	1487	1.1306127309799194
326	56	3.7178516387939453
326	94	2.783823013305664
326	97	3.680692672729492
326	131	3.0602293014526367
326	196	3.685946464538574
326	199	3.694028377532959
326	202	3.67536997795105
326	211	3.6865506172180176
326	237	3.6549484729766846
326	428	3.065906047821045
326	429	3.0775160789489746
326	478	3.685929775238037
326	493	3.044766902923584
326	507	3.059382200241089
326	514	3.688859462738037
326	519	3.055177927017212
326	523	3.6862807273864746
326	648	3.051708698272705
326	701	2.1973860263824463
326	1118	2.55875563621521
326	1126	3.014850378036499
327	24	3.386284589767456
327	33	3.4106929302215576
327	42	3.9233460426330566
327	66	3.4295527935028076
327	83	3.9305179119110107
327	121	3.401444911956787
327	156	3.9290237426757812
327	161	3.4530134201049805
327	175	3.9333972930908203
327	176	3.939324378967285
327	183	3.9558064937591553
327	217	3.3874659538269043
327	249	3.3432199954986572
327	250	3.39007568359375
327	260	2.498887538909912
327	268	3.8587095737457275
327	275	3.873239755630493
327	318	3.997107982635498
327	393	3.4156196117401123
327	396	2.7576940059661865
327	433	3.461473226547241
327	466	3.419650077819824
327	498	3.93341064453125
327	529	3.4595046043395996
327	628	3.3756117820739746
327	678	3.1290442943573
327	749	2.6359636783599854
327	875	2.5947065353393555
327	952	2.9841995239257812
328	38	2.9444103240966797
328	46	3.115661144256592
328	50	4.055357933044434
328	51	3.5199332237243652
328	54	3.4607162475585938
328	56	4.073936462402344
328	68	3.5361061096191406
328	71	4.017215251922607
328	72	3.4145026206970215
328	96	4.037991046905518
328	167	2.990741014480591
328	176	4.039355278015137
328	187	4.054372310638428
328	237	3.8699893951416016
328	258	3.902186155319214
328	275	3.9000437259674072
328	281	3.3125433921813965
328	299	3.0083565711975098
328	300	3.868483543395996
328	316	3.8931193351745605
328	327	3.372962474822998
328	385	3.5534961223602295
328	435	4.028961658477783
328	447	3.540889024734497
328	471	3.4014108180999756
328	481	3.5637776851654053
328	518	3.553068161010742
328	566	3.555457592010498
328	578	3.4244914054870605
328	582	4.018064498901367
328	610	3.5114312171936035
328	651	4.037060260772705
328	715	3.477149724960327
328	810	2.8303964138031006
329	127	3.8160061836242676
329	294	3.135504722595215
329	322	3.1268625259399414
329	423	3.263660430908203
329	534	1.8726412057876587
329	657	3.2722456455230713
330	25	3.540954828262329
330	64	4.368973255157471
330	82	4.285839080810547
330	117	4.037065505981445
330	143	4.292450904846191
330	209	4.306694984436035
330	228	4.293640613555908
330	231	3.026604652404785
330	384	2.948162317276001
330	468	3.7420475482940674
330	479	4.320226669311523
330	496	4.318153381347656
330	627	3.6929023265838623
330	732	3.82981276512146
330	966	3.784782886505127
331	1	3.8079707622528076
331	8	3.8627002239227295
331	132	3.868440866470337
331	306	3.384699821472168
331	511	3.875311851501465
332	50	4.409427165985107
332	64	4.558924674987793
332	89	4.5103583335876465
332	245	3.718234062194824
332	276	4.201536655426025
332	302	4.254985332489014
332	350	3.155186414718628
332	385	4.1608147621154785
332	472	3.7331295013427734
332	550	4.102034091949463
332	552	3.3371996879577637
332	554	3.5434446334838867
332	562	3.5362093448638916
332	619	3.5068891048431396
332	685	3.752739191055298
332	820	3.359009265899658
332	974	3.0443880558013916
332	984	2.975740671157837
332	1210	3.3208374977111816
334	10	3.416468381881714
334	14	3.8841397762298584
334	38	2.9809141159057617
334	47	3.5891060829162598
334	99	3.6099355220794678
334	121	3.40633225440979
334	130	2.4784202575683594
334	161	3.6010308265686035
334	214	3.570614814758301
334	218	3.566875696182251
334	236	3.3304803371429443
334	290	3.3231382369995117
334	304	3.3680245876312256
334	403	3.577915668487549
334	419	3.6130030155181885
334	479	4.065403938293457
334	518	3.5911529064178467
334	527	4.054452419281006
334	549	3.561154842376709
334	561	3.041919469833374
334	810	2.8665380477905273
334	882	2.743705987930298
334	1011	3.359475612640381
334	1263	2.4575068950653076
335	340	3.2201552391052246
336	25	3.187668800354004
336	50	3.884617805480957
336	72	3.0077195167541504
336	85	2.6628453731536865
336	173	3.816455364227295
336	210	3.790825366973877
336	238	3.7923855781555176
336	273	3.7114570140838623
336	393	3.1243155002593994
336	407	2.0582470893859863
336	579	2.041879653930664
336	591	3.1757161617279053
336	716	3.0905580520629883
336	734	2.009721040725708
336	746	3.1623427867889404
336	949	3.0897982120513916
336	1118	2.6672844886779785
337	67	2.6892685890197754
337	151	3.772109031677246
338	169	3.9000978469848633
338	382	3.2589383125305176
338	478	3.888136148452759
338	479	3.901792526245117
338	990	2.1831424236297607
339	9	4.0731964111328125
339	53	3.263296127319336
339	92	3.781572103500366
339	94	3.5185911655426025
339	143	4.282591342926025
339	176	4.3031840324401855
339	178	4.310413837432861
339	211	4.294610977172852
339	212	3.7636125087738037
339	213	4.292486190795898
339	216	4.2968926429748535
339	217	3.726163625717163
339	229	3.5715224742889404
339	241	3.7761483192443848
339	250	3.5195415019989014
339	346	3.5546915531158447
339	480	4.3187642097473145
339	518	3.7936737537384033
339	644	3.7637293338775635
339	654	4.306241989135742
339	660	3.8139846324920654
339	736	3.812544584274292
339	790	3.1666390895843506
340	196	3.8633782863616943
340	211	3.864039182662964
340	378	3.2456655502319336
340	969	3.236441135406494
341	881	2.203282117843628
342	9	3.9657015800476074
342	12	4.220483303070068
342	14	3.9615707397460938
342	42	4.1577229499816895
342	57	3.6569907665252686
342	137	3.9626541137695312
342	153	4.1560492515563965
342	165	3.7084872722625732
342	182	4.1635050773620605
342	236	3.376939535140991
342	246	3.9569149017333984
342	324	3.375822067260742
342	428	3.7022526264190674
342	475	3.963848829269409
342	476	3.2694284915924072
342	507	3.69661283493042
342	514	4.168333053588867
342	716	3.6110870838165283
342	833	2.751767873764038
342	1010	3.001538038253784
342	1011	3.4074184894561768
342	1016	3.4408345222473145
343	22	4.327949523925781
343	72	3.6310367584228516
343	116	3.555243492126465
343	222	4.046511650085449
343	252	3.066622018814087
343	258	4.080621242523193
343	260	2.531507968902588
343	274	3.4973437786102295
343	317	3.815556287765503
343	425	3.7830135822296143
343	466	3.760230541229248
343	478	4.294033050537109
343	531	4.288427829742432
343	583	2.9517414569854736
343	663	3.8308067321777344
343	715	3.7027394771575928
343	735	3.812596559524536
343	963	3.8028182983398438
343	1047	2.998258590698242
343	1112	2.592062473297119
343	1117	2.8569693565368652
344	100	4.136170387268066
344	117	4.005200386047363
344	173	4.276051998138428
344	258	4.047554969787598
344	290	3.4034922122955322
344	302	4.072585105895996
344	319	3.444728136062622
344	463	3.7275619506835938
344	473	3.454684257507324
344	496	4.256770610809326
344	715	3.639460325241089
344	756	2.7921810150146484
345	12	4.3260698318481445
345	40	2.711747407913208
345	42	4.261030673980713
345	58	3.7692315578460693
345	150	4.047604084014893
345	161	3.764657974243164
345	181	4.129462242126465
345	210	4.26884126663208
345	215	4.250231742858887
345	218	3.7263689041137695
345	244	2.93742299079895
345	286	4.044494152069092
345	318	4.339175224304199
345	393	3.7201151847839355
345	469	3.7317395210266113
345	678	3.2025856971740723
345	684	4.256030559539795
345	815	3.4427058696746826
345	941	2.855771064758301
345	980	2.8453292846679688
346	58	3.243532657623291
346	151	3.7611937522888184
346	195	3.8493616580963135
346	226	3.1904349327087402
346	365	2.7068731784820557
346	395	2.1623356342315674
346	566	3.229914903640747
346	640	3.160230875015259
346	658	3.175006866455078
346	660	3.2488019466400146
346	693	3.2145769596099854
346	720	3.0535478591918945
346	1011	3.0848989486694336
346	1188	2.3640105724334717
346	1210	2.320930242538452
347	4	3.7205727100372314
347	11	4.243521690368652
347	105	2.505850315093994
347	147	3.475611686706543
347	186	4.248244285583496
347	237	4.0231614112854
347	260	2.482659101486206
347	357	4.295375823974609
347	363	2.7505483627319336
347	411	2.9809489250183105
347	421	3.7086174488067627
347	427	4.281961441040039
347	455	3.488715648651123
347	546	3.373211145401001
347	627	3.5889976024627686
347	693	3.7092247009277344
347	696	3.0884382724761963
347	713	3.48647403717041
347	748	3.363142251968384
347	1244	2.7839865684509277
347	1291	1.4390084743499756
348	369	2.335693120956421
348	596	2.9591245651245117
348	827	2.450422525405884
349	25	3.183797597885132
349	284	3.104010581970215
349	459	1.970418095588684
349	546	3.0429089069366455
349	696	2.195687770843506
349	713	2.464740514755249
349	985	1.5754226446151733
350	127	3.8874566555023193
350	190	3.865699291229248
350	427	3.8874127864837646
350	429	3.2783989906311035
350	603	3.887153387069702
350	1039	3.2701499462127686
351	258	4.158133029937744
351	304	3.7078309059143066
351	898	3.6630568504333496
352	174	3.553748369216919
352	175	3.517765760421753
352	210	3.516000986099243
353	313	3.6379106044769287
353	898	3.0838212966918945
354	8	4.054099082946777
354	10	3.4150004386901855
354	45	3.6218137741088867
354	97	4.039605617523193
354	210	4.046069622039795
354	283	3.4355194568634033
354	292	3.370521306991577
354	319	3.3592827320098877
354	432	3.6195755004882812
354	512	3.6016876697540283
354	714	2.617584705352783
354	744	3.3573946952819824
354	887	3.364206552505493
354	922	3.5579395294189453
354	936	2.9896798133850098
354	1039	3.6135427951812744
355	319	3.512272834777832
355	1429	1.2056747674942017
356	288	3.2190940380096436
357	283	3.8103182315826416
357	412	2.2628684043884277
357	508	3.787243127822876
357	748	3.653434991836548
357	825	2.694770097732544
357	826	2.305816650390625
357	841	2.3986656665802
358	208	3.925447940826416
358	221	3.2188265323638916
358	258	3.8535079956054688
358	1005	2.7143609523773193
358	1159	2.263507604598999
358	1396	1.1931874752044678
359	50	3.8434817790985107
360	15	3.855701446533203
360	137	3.8753561973571777
360	144	3.9769108295440674
360	175	3.981549024581909
360	471	3.300570249557495
360	474	4.002634525299072
361	47	3.3215155601501465
361	50	3.982665538787842
361	121	3.273721218109131
361	155	2.8581621646881104
361	202	3.921053647994995
361	226	3.286709785461426
361	367	3.308993101119995
361	527	3.936427593231201
361	692	3.317443609237671
361	1152	2.379350185394287
362	321	3.11905837059021
362	347	3.144367218017578
362	678	2.9130640029907227
362	683	1.8303337097167969
362	879	3.104828119277954
363	8	3.7477946281433105
363	17	3.0144190788269043
363	25	3.1600284576416016
363	28	3.7381577491760254
363	39	3.0510001182556152
363	42	3.734015464782715
363	80	2.22918438911438
363	100	3.7991654872894287
363	116	3.190340995788574
363	127	3.808495044708252
363	153	3.7324018478393555
363	168	3.758101224899292
363	180	3.7481086254119873
363	181	3.779111623764038
363	224	3.025451898574829
363	230	3.108621597290039
363	232	3.000758409500122
363	238	3.7424376010894775
363	256	2.280532121658325
363	260	2.1106882095336914
363	273	3.682563304901123
363	301	3.1210267543792725
363	313	3.779346227645874
363	372	2.9080562591552734
363	384	2.2964186668395996
363	385	3.099487066268921
363	386	2.345334529876709
363	496	3.7515885829925537
363	582	3.728242874145508
363	652	3.105574369430542
363	705	3.741623640060425
363	739	3.0315468311309814
363	789	3.0461316108703613
363	1013	1.917948842048645
363	1056	2.083108901977539
363	1478	2.0471975803375244
364	678	2.9123263359069824
365	108	2.519562005996704
365	319	3.3554739952087402
366	758	1.237294316291809
367	217	3.688002824783325
367	331	3.4638757705688477
367	565	2.5529818534851074
367	876	2.4035212993621826
368	164	2.6973073482513428
368	413	2.082871913909912
368	441	1.937123417854309
368	844	2.7131853103637695
369	196	2.3238930702209473
370	14	3.7483015060424805
370	57	3.1335463523864746
370	170	3.793632745742798
370	173	3.8133537769317627
370	835	2.438974380493164
371	66	3.194416046142578
371	176	3.844418525695801
371	202	3.82572340965271
371	204	3.826571464538574
371	496	3.8483400344848633
372	7	4.035913944244385
372	234	4.244106769561768
372	264	2.8260810375213623
372	273	3.9974093437194824
372	844	3.208430051803589
372	1212	1.5100287199020386
373	79	4.2299699783325195
373	125	3.469660997390747
373	131	3.748626470565796
373	168	4.245340824127197
373	170	4.229831695556641
373	174	4.283734321594238
373	178	4.238533973693848
373	187	4.247041702270508
373	190	4.228879928588867
373	216	4.225442886352539
373	229	3.510540246963501
373	231	2.9392426013946533
373	238	4.22504186630249
373	317	3.754096031188965
373	328	3.4650607109069824
373	465	3.698240041732788
373	471	3.4729020595550537
373	684	4.2106781005859375
373	735	3.751192569732666
373	1444	2.4252982139587402
374	25	3.426891326904297
374	27	3.338575839996338
374	31	3.657048225402832
374	82	4.118351936340332
