160	514	4.156572341918945
160	589	4.152780055999756
160	825	3.6974704265594482
160	922	3.7908079624176025
160	1134	3.781430721282959
160	1142	3.850275993347168
161	15	3.3165812492370605
161	69	1.829988718032837
161	204	1.8223388195037842
161	210	1.8414708375930786
161	272	3.7337958812713623
161	284	2.48146915435791
161	315	3.727536201477051
161	316	3.7175986766815186
161	428	1.8116048574447632
161	486	1.5098837614059448
161	487	1.8262690305709839
161	640	1.4903496503829956
161	1117	1.182740569114685
162	79	3.3488857746124268
162	147	3.4552924633026123
162	237	3.490318536758423
162	403	2.4671013355255127
163	28	1.843530535697937
163	305	3.22880482673645
163	357	2.3887228965759277
164	222	3.6922569274902344
164	252	3.1912074089050293
164	282	3.6805315017700195
164	307	3.713136672973633
164	405	3.279118537902832
164	471	3.6756649017333984
164	472	3.2052273750305176
164	751	3.703317403793335
165	169	4.1684136390686035
165	260	2.5674726963043213
165	318	4.177256107330322
166	313	3.767429828643799
166	347	3.2407748699188232
167	83	3.7208921909332275
167	99	3.676034450531006
167	237	3.5828399658203125
167	238	3.714540481567383
167	241	3.3170573711395264
167	288	3.4267096519470215
167	512	3.7075226306915283
167	513	3.7214760780334473
167	530	3.7136902809143066
167	615	3.3694467544555664
167	655	3.7140679359436035
167	673	3.306398630142212
167	735	3.7056961059570312
167	831	2.581167697906494
168	225	2.972158670425415
168	252	2.9771199226379395
168	280	3.0245325565338135
168	300	3.608563184738159
168	313	4.103268146514893
168	405	3.0640673637390137
168	744	3.4537386894226074
168	1012	3.071315288543701
169	50	4.155752658843994
169	134	4.264158248901367
169	204	3.8552894592285156
169	321	3.4784815311431885
169	499	3.571082592010498
169	683	2.33046293258667
170	258	3.7329719066619873
170	304	3.2378268241882324
170	876	2.0350053310394287
171	269	3.7401657104492188
171	286	3.6947715282440186
171	303	3.2378287315368652
171	304	3.2312893867492676
171	305	3.233879566192627
171	310	3.240997791290283
171	346	3.235825777053833
171	354	2.6010053157806396
171	690	3.2445883750915527
172	124	3.977668046951294
172	425	3.2420828342437744
172	463	3.5481512546539307
173	299	2.3379452228546143
173	303	3.249447822570801
173	319	3.2486791610717773
173	324	3.2200329303741455
173	327	3.2467973232269287
173	332	3.23956036567688
173	334	2.9498658180236816
173	687	1.099299430847168
173	995	1.0682220458984375
174	50	4.352901458740234
174	70	4.1660380363464355
174	125	3.8529083728790283
174	126	3.870495080947876
174	155	3.675647735595703
174	178	4.56007194519043
174	244	2.9606494903564453
174	246	4.314987659454346
174	286	4.107215881347656
174	371	3.733768939971924
174	381	3.8199501037597656
174	386	3.085843801498413
174	401	3.0272703170776367
174	546	3.446106195449829
174	623	3.0089850425720215
174	716	3.7290778160095215
174	721	3.7420759201049805
174	763	3.536393880844116
174	780	3.123967409133911
174	871	2.8131308555603027
174	905	2.570103883743286
174	1086	3.0553596019744873
175	11	3.167572259902954
175	50	3.9731595516204834
175	133	3.1606204509735107
175	186	3.1653847694396973
175	195	3.1737499237060547
175	273	3.464556932449341
176	7	3.9559779167175293
176	93	3.540153980255127
176	117	3.5635344982147217
176	129	3.555471420288086
176	150	4.0087890625
176	237	3.5726118087768555
176	262	3.549006700515747
176	286	4.096858024597168
176	289	3.194568157196045
176	298	3.557835102081299
176	319	3.606396198272705
176	405	3.1471314430236816
176	508	3.553375482559204
176	881	2.3690638542175293
176	1008	2.302985429763794
177	7	3.9481234550476074
177	60	3.6964149475097656
177	129	3.5563671588897705
177	186	3.7045328617095947
177	216	3.706389904022217
177	258	3.9202229976654053
177	302	3.9459640979766846
177	322	3.3462629318237305
177	340	3.422708511352539
177	642	3.3330447673797607
178	1	4.268214225769043
178	7	4.206071376800537
178	64	4.500482559204102
178	66	3.721424102783203
178	77	3.6573643684387207
178	79	4.477404594421387
178	124	4.292517185211182
178	144	4.104733467102051
178	156	4.106414794921875
178	157	4.0988287925720215
178	168	4.485821723937988
178	172	4.497902870178223
178	180	4.4844889640808105
178	229	3.610217332839966
178	233	3.676687479019165
178	293	3.832689046859741
178	304	3.640979051589966
178	333	3.66243052482605
178	435	4.47091817855835
178	460	3.0720391273498535
178	476	3.418029308319092
178	483	4.499520301818848
178	484	4.482716083526611
178	607	3.8615543842315674
178	625	3.6870973110198975
178	658	3.6758532524108887
178	679	3.640484094619751
178	720	3.6081855297088623
178	724	3.7158844470977783
178	735	4.100808143615723
178	748	3.479421377182007
178	792	3.804227113723755
178	1011	3.4689111709594727
178	1038	2.5453765392303467
178	1047	3.4037444591522217
178	1197	3.7157585620880127
178	1258	2.542450428009033
179	288	3.248790740966797
179	300	3.3068511486053467
179	691	1.033316731452942
179	902	2.95169734954834
179	914	1.0143823623657227
179	1127	2.0303475856781006
180	196	3.798800230026245
180	222	3.627614736557007
180	318	4.220216274261475
180	372	2.941051721572876
180	469	3.470095634460449
180	739	3.33119535446167
180	747	3.397225856781006
180	785	2.7909433841705322
180	939	3.3739986419677734
180	961	3.4152636528015137
181	6	1.5090049505233765
181	24	2.9208579063415527
181	109	2.529928207397461
181	116	2.9456989765167236
181	222	2.9520654678344727
181	236	1.5159605741500854
181	259	2.06412410736084
181	263	1.0830434560775757
181	274	2.918652296066284
181	285	3.4005961418151855
181	289	2.722808837890625
181	292	3.2347142696380615
181	300	3.2909975051879883
181	305	3.221143960952759
181	323	2.585883378982544
181	332	3.215263605117798
181	412	1.0366088151931763
181	460	1.256015419960022
181	476	2.4678986072540283
181	595	2.2841296195983887
181	628	2.92307448387146
181	683	1.1879147291183472
181	718	1.3769657611846924
181	744	2.92022442817688
181	758	1.0087553262710571
181	828	1.0023751258850098
181	833	1.2763214111328125
181	864	2.463554620742798
181	875	1.9993319511413574
181	885	1.0200600624084473
181	932	1.2122305631637573
181	981	1.006862759590149
181	1022	2.5309736728668213
181	1047	2.4362986087799072
181	1084	1.3269816637039185
181	1086	1.2101471424102783
181	1095	1.0472198724746704
181	1102	1.0015194416046143
181	1115	1.318246603012085
181	1117	1.1818859577178955
181	1161	1.0053496360778809
181	1173	1.005915880203247
181	1199	1.2168468236923218
181	1252	1.008514642715454
181	1319	1.0064066648483276
181	1321	1.005566120147705
181	1323	1.0074983835220337
181	1326	1.0098322629928589
181	1328	1.0028127431869507
181	1335	1.0047342777252197
181	1345	1.00578773021698
181	1350	1.0055657625198364
181	1365	1.0058773756027222
181	1380	1.00620698928833
181	1391	1.0053192377090454
181	1394	1.0343574285507202
182	48	3.6973087787628174
182	50	4.051985263824463
182	150	4.000436782836914
182	178	4.115273475646973
182	596	3.2082340717315674
183	62	3.18441104888916
183	94	3.1789708137512207
183	177	3.6590256690979004
183	202	3.6591432094573975
183	228	3.661419153213501
183	230	3.2776377201080322
183	380	3.1985394954681396
183	431	3.321357011795044
184	1	4.186927318572998
184	7	4.126825332641602
184	40	2.89741849899292
184	65	3.630053758621216
184	134	4.36565637588501
184	165	3.9921467304229736
184	170	3.9967141151428223
184	185	4.360569953918457
184	213	3.99269437789917
184	220	3.4151532649993896
184	223	3.996016025543213
184	235	2.9759724140167236
184	301	3.5957157611846924
184	340	3.6082890033721924
184	396	2.9390876293182373
184	428	3.989621639251709
184	451	3.5817906856536865
184	476	3.3660717010498047
184	485	3.990168809890747
184	488	3.992159366607666
184	492	3.9847333431243896
184	496	4.359680652618408
184	591	3.7590906620025635
184	632	3.7118144035339355
184	655	3.992914915084839
184	664	3.6178290843963623
184	692	3.680616617202759
184	707	3.989473342895508
184	715	3.5895915031433105
184	724	3.6195755004882812
184	813	3.6639418601989746
184	1008	3.215348958969116
184	1297	2.5127105712890625
185	116	3.6497912406921387
185	160	3.403594493865967
185	286	3.9399898052215576
185	321	3.4605515003204346
185	701	2.27424955368042
186	38	3.530224084854126
186	258	4.0956926345825195
186	291	3.4435462951660156
186	298	3.7975151538848877
186	356	3.61157488822937
186	477	3.597360134124756
186	684	4.0452070236206055
186	820	2.950039863586426
186	887	3.7952349185943604
186	1033	2.9470739364624023
186	1083	2.512073278427124
187	8	4.1431498527526855
187	23	4.156284809112549
187	134	4.163580894470215
187	179	4.147186279296875
187	209	3.7453410625457764
187	423	3.744985818862915
187	462	3.7398300170898438
188	76	3.316622734069824
188	118	3.2003731727600098
188	144	3.763489007949829
188	151	3.6054458618164062
188	153	3.762254238128662
188	162	3.4525063037872314
188	180	4.175008773803711
188	288	3.4555163383483887
188	294	3.265533924102783
188	318	4.191792011260986
188	519	3.7614917755126953
188	566	3.398578643798828
188	591	3.5926454067230225
188	673	3.3579962253570557
188	678	2.9365005493164062
188	742	3.5973739624023438
188	928	3.1662724018096924
188	1041	3.2948458194732666
189	4	3.808288812637329
189	10	4.162665367126465
189	50	4.347644329071045
189	61	4.1587419509887695
189	118	3.485642671585083
189	150	4.296384334564209
189	151	3.8695991039276123
189	165	4.16252326965332
189	175	4.161216735839844
189	178	4.547192573547363
189	181	4.332362174987793
189	214	3.7605340480804443
189	378	4.1528120040893555
189	517	4.157535076141357
189	654	4.165277004241943
189	661	4.161641597747803
189	663	4.161623954772949
189	863	3.183478832244873
189	914	2.575115919113159
189	934	2.917109966278076
189	952	3.1521241664886475
189	990	2.5703701972961426
189	1315	2.5754940509796143
189	1401	3.0606789588928223
189	1402	2.574622631072998
190	121	3.3994781970977783
190	148	3.0029048919677734
190	326	3.532400369644165
190	508	3.4600985050201416
190	546	2.965759754180908
190	597	2.9897749423980713
190	696	3.014730930328369
191	316	3.725238084793091
191	331	3.237557888031006
191	340	3.2460408210754395
191	345	2.605971574783325
192	7	3.33109712600708
192	25	2.93588924407959
192	125	2.9350671768188477
192	235	2.2697036266326904
192	515	3.4153544902801514
192	813	1.5787280797958374
193	69	3.61641526222229
193	122	2.1373443603515625
193	153	3.6107189655303955
193	161	3.237863063812256
193	177	3.6086084842681885
193	218	3.2015926837921143
193	580	2.640078544616699
193	755	3.1540379524230957
194	29	2.229506731033325
194	72	2.8654470443725586
194	88	2.966082811355591
194	89	3.773421049118042
194	133	3.3256924152374268
194	143	3.3189585208892822
194	157	3.3162102699279785
194	173	3.774606943130493
194	209	3.326968193054199
194	219	2.8985488414764404
194	276	3.779780149459839
194	282	3.4118385314941406
194	294	3.1565160751342773
194	371	2.9070615768432617
194	393	2.9258735179901123
194	419	3.318512439727783
194	432	3.3259332180023193
194	465	2.962836742401123
194	474	3.7761282920837402
194	488	3.3272452354431152
194	507	3.3193700313568115
194	516	3.3205394744873047
194	521	3.3252439498901367
194	540	2.214874267578125
194	542	1.9297995567321777
194	629	2.9008381366729736
194	651	3.7626545429229736
194	674	2.3320281505584717
194	737	2.3849847316741943
194	783	2.315791130065918
194	871	2.449045419692993
194	1044	2.412079334259033
194	1091	2.3132684230804443
194	1408	1.9331588745117188
194	1410	1.933135747909546
195	60	3.742011547088623
195	134	4.165077209472656
195	234	3.7478394508361816
195	276	3.9541702270507812
195	358	2.6629137992858887
195	386	2.7036054134368896
195	451	3.311077117919922
195	582	3.738485813140869
195	1414	2.219944715499878
196	13	3.4817347526550293
196	153	3.474794626235962
196	173	3.9211525917053223
196	411	2.98652982711792
196	762	3.1261496543884277
196	1007	3.472831964492798
196	1241	2.025094985961914
197	4	3.319526195526123
197	82	3.67228364944458
197	177	3.674743175506592
197	182	3.6848511695861816
197	183	4.083281993865967
197	184	3.271347999572754
197	241	3.2862002849578857
197	307	3.4040846824645996
197	332	3.3881003856658936
197	403	3.268009662628174
197	554	2.620502471923828
197	879	3.3864810466766357
197	1222	2.5577352046966553
197	1420	2.1694724559783936
198	4	3.1928365230560303
198	27	2.614914894104004
198	50	3.949486017227173
198	64	3.980255603790283
198	69	3.552302360534668
198	73	3.125113010406494
198	108	3.1253390312194824
198	122	2.0894529819488525
198	127	3.948173999786377
198	131	3.217470645904541
198	153	3.5463192462921143
198	164	3.224787950515747
198	186	3.550372838973999
198	195	3.556173086166382
198	229	3.0608153343200684
198	237	3.4761250019073486
198	369	2.473545551300049
198	382	3.2453453540802
198	431	3.209688186645508
198	434	3.27386736869812
198	480	3.973647356033325
198	531	3.546475410461426
198	581	3.108365535736084
198	652	3.5440781116485596
198	707	3.5448601245880127
198	727	3.1280956268310547
198	820	2.4948391914367676
198	823	2.6260170936584473
198	824	2.548654079437256
199	9	3.795029878616333
199	14	3.8043038845062256
199	313	3.990917205810547
199	323	2.8854873180389404
199	408	3.185037136077881
199	539	2.227094888687134
200	62	3.9557344913482666
200	71	4.375391006469727
200	91	4.097487449645996
200	94	3.9549076557159424
200	95	4.374899387359619
200	118	3.7076735496520996
200	132	4.682526111602783
200	193	4.3755083084106445
200	202	4.374332904815674
200	234	4.375273704528809
200	243	2.8836841583251953
200	323	3.5433313846588135
200	385	4.0539469718933105
200	405	3.746209144592285
200	410	3.7104074954986572
200	443	4.374927043914795
200	455	3.732433557510376
200	462	4.374068260192871
200	483	4.699742794036865
200	509	4.374531269073486
200	582	4.371248722076416
200	596	3.7577714920043945
200	622	3.43856143951416
200	742	4.026501178741455
200	748	3.7045702934265137
200	924	3.747990608215332
201	46	2.5275142192840576
201	59	3.3484575748443604
201	64	3.7176592350006104
201	65	3.023080825805664
201	81	3.062847375869751
201	86	3.349944829940796
201	93	3.273297071456909
201	96	3.6993396282196045
201	97	3.345437526702881
201	137	3.6878345012664795
201	144	3.3464248180389404
201	145	2.3577237129211426
201	160	3.000886917114258
201	173	3.7079617977142334
201	183	3.695345640182495
201	185	3.7028212547302246
201	186	3.34844708442688
201	192	3.3498778343200684
201	196	3.3506321907043457
201	200	3.344467878341675
201	202	3.343818426132202
201	212	3.066377878189087
201	218	2.998781204223633
201	228	3.345735549926758
201	233	2.982588768005371
201	258	3.6638052463531494
201	269	3.678788423538208
201	273	3.2831192016601562
201	286	3.627019166946411
201	303	3.240095853805542
201	315	3.673985719680786
201	317	3.349226713180542
201	318	3.717320203781128
201	346	3.2475686073303223
201	396	2.4725677967071533
201	431	3.0601518154144287
201	436	3.0545520782470703
201	469	3.0753173828125
201	473	2.9803051948547363
201	511	3.7104902267456055
201	515	3.7044124603271484
201	556	2.1286778450012207
201	568	3.3210091590881348
201	581	2.972292900085449
201	607	3.1343536376953125
201	637	2.4702861309051514
201	654	3.351447582244873
201	682	2.653611898422241
201	685	3.252242088317871
201	715	2.987419843673706
201	855	3.3430206775665283
201	886	2.5981156826019287
201	972	2.4858756065368652
201	1128	2.13136625289917
201	1131	2.5294549465179443
201	1136	2.514608383178711
201	1170	2.464057683944702
201	1192	2.1301519870758057
201	1401	2.4913864135742188
201	1423	2.128751039505005
202	191	2.3819448947906494
202	195	1.841462254524231
202	269	3.7367818355560303
202	516	1.8096733093261719
203	258	4.062286376953125
203	323	2.988724708557129
203	742	3.462226629257202
203	1049	1.6428368091583252
204	146	1.6211730241775513
204	268	3.9083664417266846
204	288	3.5347158908843994
204	301	3.5196969509124756
204	316	4.048256874084473
204	322	3.4384257793426514
205	242	3.253328800201416
205	322	3.133748769760132
206	272	3.741649866104126
206	310	3.2413032054901123
206	337	1.0535600185394287
206	346	3.2361345291137695
206	360	1.057898998260498
206	1176	1.2214853763580322
206	1432	1.007659673690796
207	9	3.900087594985962
207	22	3.9536080360412598
207	56	3.960935354232788
207	69	3.5449228286743164
207	82	3.534621238708496
207	92	3.19547963142395
207	96	3.9461874961853027
207	117	3.4561519622802734
207	125	3.4317948818206787
207	143	3.5340983867645264
207	160	3.14058256149292
207	182	3.547431707382202
207	196	3.5457305908203125
207	202	3.5372235774993896
207	204	3.54243540763855
207	216	3.5449748039245605
207	223	3.547366142272949
207	226	3.100959300994873
207	233	3.1194684505462646
207	242	3.3566462993621826
207	255	3.420233726501465
207	286	3.7878594398498535
207	293	3.4484047889709473
207	302	3.8552017211914062
207	317	3.5437140464782715
207	357	3.9614224433898926
207	367	3.1551313400268555
207	411	2.957561731338501
207	423	3.5406839847564697
207	435	3.934577465057373
207	461	3.159360408782959
207	470	3.240522861480713
207	475	3.9006474018096924
207	521	3.539851665496826
207	526	3.540055990219116
207	535	2.6378896236419678
207	546	3.0121142864227295
207	655	3.543231248855591
207	722	2.5170528888702393
207	1012	3.1047608852386475
207	1272	2.0991132259368896
207	1331	2.098309278488159
207	1435	2.0988543033599854
208	66	3.321355104446411
208	86	3.717827558517456
209	16	1.961449384689331
209	127	3.869141101837158
209	271	3.4630160331726074
209	813	2.4059150218963623
210	105	2.919964551925659
210	230	3.775477409362793
210	234	4.161999225616455
210	315	4.162852764129639
210	443	4.160800933837891
210	451	3.7257492542266846
210	684	4.157279014587402
210	708	3.7729523181915283
210	755	3.6937503814697266
210	763	3.53413462638855
210	792	3.857023239135742
211	64	3.832930564880371
211	199	3.812438488006592
211	205	3.3717494010925293
211	275	3.9408445358276367
211	705	3.370556354522705
211	1025	2.253288984298706
212	86	3.218032121658325
212	127	3.965339183807373
212	246	3.9256441593170166
212	269	3.9692633152008057
212	318	3.6985626220703125
212	631	2.8742167949676514
212	645	2.4233932495117188
212	735	3.2040953636169434
213	69	4.168360710144043
213	106	2.9749879837036133
213	164	3.8436989784240723
213	170	4.171352863311768
213	213	4.167288303375244
213	218	3.7493696212768555
213	455	3.5098679065704346
213	458	3.4881691932678223
213	508	3.8659067153930664
213	582	4.15855073928833
213	597	3.4677858352661133
213	756	3.3081154823303223
214	69	4.107007026672363
214	93	3.819071054458618
214	173	4.488302230834961
214	191	4.489145278930664
214	298	3.836134433746338
214	496	4.482275009155273
214	508	3.8325209617614746
214	582	4.097231864929199
214	1017	3.701289415359497
215	28	3.703416109085083
215	56	4.117924213409424
215	77	3.238537311553955
215	88	3.3244268894195557
215	98	4.121796607971191
215	168	4.107391834259033
215	174	4.120587348937988
215	180	4.105956077575684
215	234	3.6923108100891113
215	433	3.681645393371582
215	517	3.686098098754883
215	692	3.3570494651794434
216	22	4.273637771606445
216	50	4.1648359298706055
216	56	4.28118371963501
216	64	4.286012649536133
216	66	3.4659342765808105
216	67	3.352527141571045
216	79	4.261656761169434
216	98	4.285149097442627
216	169	4.277158260345459
216	184	3.449171781539917
216	216	3.8652071952819824
216	238	3.864133358001709
216	302	4.034084320068359
216	356	3.4068408012390137
216	396	2.74601411819458
216	466	3.4683618545532227
216	655	3.863682746887207
216	673	3.4538614749908447
216	735	3.8560774326324463
216	763	3.3208067417144775
217	62	3.0513439178466797
217	96	3.9500865936279297
217	172	3.96867036819458
217	181	3.9817240238189697
217	233	3.091201066970825
217	385	3.1424777507781982
217	403	3.114064931869507
217	472	3.059274911880493
217	586	2.3762290477752686
217	636	3.077354907989502
217	1034	2.0588347911834717
218	42	3.6531875133514404
218	175	3.6504111289978027
218	176	3.674609661102295
218	186	3.653604745864868
218	466	3.2622768878936768
218	591	3.5177931785583496
218	642	3.2832770347595215
218	648	3.6491942405700684
219	4	2.4635050296783447
219	38	2.3991811275482178
219	223	2.819084882736206
219	631	2.4748833179473877
219	664	2.4429049491882324
219	936	3.061602830886841
220	258	3.7277474403381348
220	269	3.742255687713623
220	332	3.2298295497894287
220	340	3.247739315032959
221	27	3.1073381900787354
221	42	4.069321632385254
221	55	4.062771320343018
221	94	3.5927481651306152
221	121	3.750373601913452
221	151	3.812488555908203
221	174	4.459103107452393
221	184	3.6720359325408936
221	210	4.074643611907959
221	227	3.610917329788208
221	259	2.5617003440856934
221	286	4.0628767013549805
221	384	2.922503709793091
221	391	2.9753494262695312
221	405	3.4763267040252686
221	485	4.067000865936279
221	576	3.6043903827667236
221	651	4.441317081451416
221	762	3.4735934734344482
221	809	3.0193827152252197
221	1011	3.448537826538086
221	1217	2.9542508125305176
221	1267	2.9756357669830322
221	1437	2.527830123901367
222	44	3.245997428894043
222	51	3.238826274871826
222	56	4.096343040466309
222	68	3.256535053253174
222	78	2.4806649684906006
222	109	3.1893179416656494
222	140	3.1953132152557373
222	145	2.4268388748168945
222	154	3.6572303771972656
222	156	3.666893243789673
222	158	2.143010377883911
222	180	4.084237098693848
222	181	4.0259222984313965
222	185	4.085210800170898
222	191	4.09181022644043
222	195	3.6727240085601807
222	219	3.210847854614258
222	226	3.207040548324585
222	237	3.5612168312072754
222	294	3.218308210372925
222	328	3.3990421295166016
222	363	2.5525312423706055
222	377	2.143690347671509
222	386	2.6232588291168213
222	393	3.247934579849243
222	402	3.258312225341797
222	418	3.3015334606170654
222	422	2.548776388168335
222	424	2.144550323486328
222	451	3.2264504432678223
222	476	3.1010615825653076
222	477	3.2021164894104004
222	571	2.144852638244629
222	585	2.561840295791626
222	619	2.664198160171509
222	627	3.208965539932251
222	678	2.878396511077881
222	693	3.3285720348358154
222	712	3.2112081050872803
222	716	3.2214465141296387
222	742	3.538686513900757
222	747	3.266310691833496
222	816	2.1445305347442627
222	934	2.6088063716888428
222	1035	3.202324628829956
222	1045	2.568067789077759
222	1060	2.6758174896240234
222	1066	2.142162799835205
222	1188	2.5493431091308594
222	1440	2.1443932056427
223	117	3.5287749767303467
223	185	4.056118965148926
223	243	2.28021502494812
223	257	3.529841661453247
223	309	2.1516964435577393
223	339	2.6043944358825684
223	535	2.6965103149414062
223	619	2.6522061824798584
223	820	2.558115243911743
223	984	2.265756607055664
223	1016	3.1583142280578613
223	1051	2.699965000152588
223	1088	2.1335580348968506
224	54	3.1378285884857178
224	70	3.579486846923828
224	92	3.234508752822876
224	157	3.578000545501709
224	193	3.5862925052642822
224	321	3.343893051147461
224	328	3.357743501663208
224	356	3.1440320014953613
224	380	3.1279666423797607
224	582	3.5770413875579834
224	660	3.5792810916900635
224	676	3.101598024368286
224	687	2.122948169708252
224	699	3.211348056793213
224	715	3.1632230281829834
224	1381	2.109307289123535
225	194	4.131536483764648
225	215	3.7241814136505127
225	286	3.8898208141326904
225	510	3.7294795513153076
225	603	4.1528730392456055
225	606	3.7247629165649414
225	705	3.7311031818389893
226	89	3.3649730682373047
226	203	2.8417470455169678
226	236	2.47648024559021
226	275	3.945760488510132
226	509	2.835223913192749
227	13	3.433073043823242
227	127	3.954794406890869
227	129	3.449310064315796
227	240	2.9013657569885254
227	249	3.0347394943237305
227	274	3.4279239177703857
227	285	3.9370856285095215
227	405	3.0431084632873535
227	1067	2.4444169998168945
227	1143	2.021636486053467
229	751	3.232779026031494
229	896	2.5825750827789307
229	937	2.3184404373168945
230	100	4.31448221206665
230	121	3.783846616744995
230	132	4.495604038238525
230	135	4.490851879119873
230	168	4.501370906829834
230	205	4.123226165771484
230	211	4.1273627281188965
230	214	3.7237064838409424
230	223	4.126018524169922
230	266	2.5611844062805176
230	284	3.4680397510528564
230	294	3.4791207313537598
230	371	3.6921091079711914
230	405	3.508423089981079
230	435	4.48650598526001
230	451	3.691520929336548
230	491	3.747786283493042
230	496	4.500123023986816
230	498	4.126073837280273
230	504	4.116296291351318
230	588	4.116975784301758
230	622	3.076165199279785
231	50	3.9601707458496094
231	597	2.976393699645996
232	48	3.7218499183654785
232	69	3.7233517169952393
232	100	4.057563304901123
232	165	3.7207448482513428
232	170	3.726921319961548
232	250	3.544919729232788
232	423	3.719357490539551
232	582	3.7100203037261963
232	655	3.721768379211426
232	1149	3.3438379764556885
233	12	4.547687530517578
233	23	4.532987594604492
233	50	4.34334659576416
233	100	4.335898399353027
233	121	3.8030831813812256
233	133	4.154303550720215
233	187	4.543074131011963
233	216	4.157010555267334
233	293	3.8635306358337402
233	318	4.549702167510986
233	371	3.7220864295959473
233	478	4.156120777130127
233	498	4.159110069274902
233	504	4.149408340454102
233	511	4.542798042297363
233	521	4.153713226318359
233	588	4.150083541870117
233	633	4.150839328765869
233	735	4.150141716003418
234	9	3.8917717933654785
234	11	3.5501630306243896
234	13	3.5787532329559326
234	28	3.5537264347076416
234	30	3.3109312057495117
234	44	3.2957589626312256
234	45	3.549006700515747
234	56	3.830418348312378
234	66	3.3098742961883545
234	97	3.547743558883667
234	99	3.5288400650024414
234	100	3.9176270961761475
234	116	3.590726852416992
234	125	3.5782532691955566
234	130	2.642561912536621
234	154	3.5452709197998047
234	166	3.5470149517059326
234	172	3.8333444595336914
234	173	3.8257031440734863
234	197	3.821913957595825
234	199	3.8198869228363037
234	215	3.546586751937866
234	219	3.2770464420318604
234	222	3.5905799865722656
234	223	3.5514986515045166
234	226	3.273456335067749
234	259	2.831806182861328
234	273	3.584738254547119
234	277	3.3520522117614746
234	279	2.9546256065368652
234	286	3.8869991302490234
234	301	3.587088108062744
234	317	3.5499379634857178
234	329	2.824117422103882
234	357	3.830909252166748
234	358	3.03497314453125
234	378	3.5424604415893555
234	412	2.6484687328338623
234	416	3.287782907485962
234	418	3.3290810585021973
234	436	3.336005210876465
234	443	3.547877073287964
234	445	2.9719133377075195
234	473	3.2850093841552734
234	478	3.549656867980957
234	479	3.8285903930664062
234	480	3.828538417816162
234	489	3.407973289489746
234	492	3.544167995452881
234	496	3.8197362422943115
234	498	3.5516114234924316
234	504	3.5453007221221924
234	510	3.5490241050720215
234	511	3.827976942062378
234	520	3.552591323852539
234	550	3.2701265811920166
234	552	2.898590087890625
234	605	3.283506393432617
234	607	3.3941030502319336
234	619	3.0635533332824707
234	625	3.290541887283325
234	636	3.275710344314575
234	650	3.333911657333374
234	653	3.325139045715332
234	712	3.275844097137451
234	765	2.8892159461975098
234	770	3.294721841812134
234	806	3.3080050945281982
234	836	3.291635513305664
234	845	3.576263189315796
234	867	2.641227960586548
234	923	3.5488128662109375
234	942	3.300706148147583
234	951	2.909910202026367
234	956	3.294673204421997
234	1021	3.3649985790252686
234	1063	3.294753074645996
234	1100	2.6417672634124756
234	1170	2.8982582092285156
234	1221	3.2766480445861816
234	1285	2.6407086849212646
234	1330	2.642052173614502
234	1369	2.6421027183532715
234	1446	2.894376277923584
234	1452	2.642103910446167
235	1	4.058586597442627
235	50	4.101384162902832
235	153	3.770768165588379
235	179	4.171963691711426
235	195	3.7793753147125244
235	207	3.765551805496216
235	462	3.7671916484832764
235	483	4.19759464263916
235	923	3.772484540939331
235	971	3.3571507930755615
235	1176	2.266468048095703
235	1451	2.7865805625915527
236	50	4.0488600730896
236	64	4.118332386016846
236	97	3.685157060623169
236	98	4.117505073547363
236	100	4.041538715362549
236	117	3.5594935417175293
236	133	3.685967445373535
236	181	4.033085346221924
236	191	4.109114646911621
236	194	4.09249210357666
236	207	3.6792473793029785
236	255	3.5236690044403076
236	274	3.529245615005493
236	328	3.4060397148132324
236	427	4.1117844581604
236	429	3.6869635581970215
236	505	3.6782357692718506
236	655	3.688814401626587
236	750	3.4315803050994873
236	934	2.6226887702941895
237	58	3.4862747192382812
237	134	4.141358852386475
237	176	3.7456021308898926
237	187	4.145121097564697
237	474	4.142987251281738
237	498	3.729609966278076
237	656	3.7215189933776855
238	294	3.2883925437927246
238	405	3.0203239917755127
238	538	3.071042060852051
239	42	4.17092752456665
239	45	4.170449256896973
239	46	3.1195755004882812
239	64	4.564564228057861
239	69	4.172194957733154
239	137	4.318774700164795
239	165	4.170538425445557
239	171	4.16572904586792
239	172	4.5620245933532715
239	180	4.548801422119141
239	205	4.171717166900635
239	242	3.679684638977051
239	419	4.164447784423828
239	462	4.166256427764893
239	482	4.172026634216309
239	514	4.17200231552124
239	518	4.164348125457764
239	632	3.8755600452423096
239	647	4.1672682762146
239	652	4.1673479080200195
239	745	3.1148600578308105
239	921	4.16740608215332
239	1098	3.779589891433716
239	1332	2.581918954849243
240	269	3.7440500259399414
240	353	1.0376081466674805
240	751	3.2353129386901855
241	268	3.3910586833953857
241	270	3.2409133911132812
241	300	3.3055849075317383
241	310	3.242685079574585
241	689	2.4386167526245117
241	895	3.2284584045410156
242	268	3.3935930728912354
242	283	2.9574079513549805
242	740	2.543849468231201
242	1011	2.510188102722168
243	22	4.109107971191406
243	25	3.529789447784424
243	116	3.5609965324401855
243	125	3.533987522125244
243	151	3.5552830696105957
243	191	4.112053871154785
243	280	3.1540298461914062
243	477	3.23236346244812
243	724	3.2951090335845947
243	737	2.6819007396698
244	1	4.226805686950684
244	9	4.235392093658447
